id,text
456197,A large building with a clock tower surrounded by trees.
138368,A woman hitting a tennis ball with a tennis raquet on the court
63856,Skaters are skateboarding at the park while a crowd watches. 
308947,Several firetrucks and firefighters are parked in a street.
57992,Two black horses running on a hill with trees in the background.
578884,A man standing on the side of a road next to a bus and fire engine.
339890,Woman in brightly lit kitchen smiling near sink.
103773,An open curtain in a small home bathroom
214123,Group of women socializing with alcohol in house
388893,A man with an orange ribbon clutched in his teeth tucks his ski poles as he races down a slope.
549978,A young person ridding a small wave on a surfboard.
432832,Three pizza boxes that are sitting on picnic blanket
399830,"Shelves in a dorm room, with knickknacks such as a photograph, a lamp, and a lucky cat figurine."
461878,A photographer's reflection can be seen in an alarm clock bell. 
226701,two young children sitting in a chair by a big teddy bear
569314,Three children are seated next to each other and reading books.
327935,a baseball player hits the ball on homebase.
264628,The view of a restroom vanity with a small round sink.
17975,Employees working in an airport transferring baggage from the airplane to the carts.
111099,A city pier with benches to enjoy the view
152662,Two pieces of cheese pizza sit on a white plate.
578056,4 men wearing official uniforms and hats posing next to a biplane with pilot.
21083,Train at the depot with people in the background.
449274,A horse is walking in the sand along the water.
487650,A man rides a racing horse in front of a crowd of people. 
295295,Herd of cattle moving along a muddy road.
171351,A man in skintight clothing holds a bicycle with a red surfboard.
413616,Black curly haired dog chasing yellow flying disc in grass yard.
306421,A bird sits on a large tree branch.
423534,View of kitchen shows microwave across from refrigerator.
432723,a white fire hydrant on the sidewalk at sunset
310695,Two polices is standing in front of the metro bus.
4132,A single yellow flower in a green glass vase
473040,Plane preparing to takeoff on runway of airport.
96625,A skier is suspended upside down during a trick above a snowy ramp.
143952,A train engine carrying a small cart of people.
502554,A stop sign on the corner of Montview Blvd and Roslyn St.
552247,Several young girls holding tennis racquets next to a man.
347691,a male tennis player wearing white is playing tennis
232227,a woman is walking down the street with a rolling suitcase
372024,People interact during a soccer match with a large crowd.
66066,A small bathroom has yellow wallpaper and tile.
331152,A baby elephant walking with two adult elephants.
210136,A grizzly bear relaxes in chin deep water.
527584,A cross-country skiing even with many skiers in a dead heat
431923,Open textbook near a computer keyboard and mouse on a mouse pad.
538299,A person wind surfing in the ocean with a mountain in the background.
53870,A person opening up a pizza box in a living room.
109896,A train sits in a train station parked on tracks
239532,A group of young people stand near the dock on a lake.
566470,A sandy area with two boats and a cloudy background.
340296,a long train going down a track beside a grassy hill 
412325,A man is skating on a skate board.
247124,A bowl of ramen soup sits on a table.
536950,"A man, front diagonal view, standing and holding tennis racket on a tennis court with person with big lens on camera in background behind a low wall."
218580,A woman teaching a little girl how to ride skis.
543521,A man drinking from a glass holding a large sandwich.
564680,A cat sitting behind several plants on a shelf 
381485,A line of four different versions of cell phones.
251292,N erotic woman with pose on a couch
381759,A refrigerated semi truck drives on a rode beside a smaller car.
312536,A plate of doughnuts sitting on a table. 
1183,A man throwing a frisbee in a green field.
124471,Two giraffes and two other African deer are standing in an enclosure.
310688,A graffiti covered blue sign surrounded by trees
160239,Very large balloon depicting whale on display at beach.
387068,"Sink with soap pump, toothbrush holder, empty toilet paper roll, soap"
301908,An elephant mounting another elephant in a dry field next to a water source.
84607,"Open boxes of pizza, chicken, and nuggets before eaten."
14321,A group of motorcycles are set up on display
31734,A man in a pink tie is holding hands with another man.
531018,Some people who are surfing on a wave that is going under a bridge.
14257,Two young men walking through a small park at night.
65520,A small teddy bear is sitting by the pillow on the bed.
415925,A hand holds a hot dog covered with condiments. 
173966,A group of businessmen pose in a lobby.
47294,A crowd of protesters marches near officers on motorcycles.
41288,A baseball bat leaning agains a wall beside a yellow box.
471755,A hand holding an orange swivel cell phone.
69320,A baseball player pitching a ball on a field.
373648,The sun is bright in the sky over the street light.  
65440,"Yoenis Cespedes of the Oakland A's, playing baseball."
220118,A dog is shown sitting on rocks by the beach.
510756,An orange bench in an urban park area
185293,A group of motorcycles are parked along a city street.
52069,two kites flying in the air on a beach
422311,A small boy and girl sit on a bench. 
48661,a bathroom that has a toilet and a bathtub
423613,A man wearing a suit and tie with his hands on his head.
306475,A group of people sitting at a very long table with food.
229142,"Various kitchen appliances including a stove, refrigerator and microwave."
150225,A kitchen nook area features a white stove and a white microwave and brown cabinets.
168178,A large military aircraft at low altitude flight.
169500,A woman sits at a table with a slice of cake and coffee.
19292,A group of people skiing on a snow covered summit.
474504,Innovated sink on storage cabinet in a bathroom .
107881,Large brown dog standing next to a person on red scooter. 
422676,Black girls pose for a photo on a bench.
302908,A man on a tennis court is playing tennis in front of a crowd.
512173,A person on white surfboard next to group in an ocean.
22174,A grounded kite that is set on a grass field.
94340,Adult cat lounging on cream colored leather chair in living area.
505739,A man rides behind a horse during a race.
400406,A fruit salad made from bananas and kiwi.
343908,A vanity mirror reflects a woman with a camera and a television screen.
522477,A zebra standing alone in a grassy field.
511430,kitchen with silver appliances sun shining in the room
556813,Woman in black coat standing in rain with black umbrella. 
113851,Pitcher stands on the mound ready to deliver a pitch
322350,Airplane stationed at the jet bridge of an airport terminal.
198451,a tall clock tower with buildings near by
354326,"A large bear accompanied by another bear, near a river"
249666,A green bicycle with a black seat resting on wood.
515186,A woman and a dog are looking out a window at a cow and flowers.
306553,Two people in hats sit on a park bench.
265008,A handicapped bathroom with toilet and wall sink.
119357,A view of a city street through the windshield of a vehicle.
109791,a person playing with a large colorful kite
455496,A man in a knit cap holds a controller that is attached to his wrist.
175943,A double-Decker red bus on a London street.
434511,Young Indian man using a laptop in a cafe.
532916,A view through a peek hole at a bathroom.
66054,A player in action at bat in a baseball game.
550118,A black TV sitting on the ground with a free paper on it.
97759,A black and white photo of pedestrian traffic at an airport.
371633,A male surfer rides a large wave on his surfboard.
334630,Man sitting under red and white striped umbrella near woman sitting on beach
384093,A group of skiers skiing down a snow covered slope.
400332,Los Angeles Dodgers baseball player throwing a ball.
571573,A wedding cake design with roses and wine glasses.
443179,An aerial view of a park bench and trash can in the grass.
514674,"Back of an open left hand with a silver ring and a directional arrow ring pointing right, by a Stop sign with perpendicular street signs attached above it, one with print ""BOHEMIAN HWY"" against a clear blue sky."
75001,three people on bicycles lined up behind one another along a road.
162717,Asian outdoor stand covered in umbrellas and letters.
220076,A woman drinking from a glass while wearing glasses.
370157,A horse eats grass in a dry field next to a small dog also smelling or eating the grass. 
167588,An old picture of a passenger air plane on the runway.
177193,The dinner setup includes a glass of wine and a small pizza.
180505,A white jet airliner on runway next to control tower.
158130,A classic style red fire engine at car show. 
254198,An old fashion pickup truck with one yellow and one white sign attached to it. 
443547,Woman riding atop an elephant while many other elephants follow nearby in parade at night.
147092,Glass vase with floral arrangement and large ribbon on table.
258027,Two giraffes are looking over a sand ridge.
51322,A red double decker bus driving down a street.
185579,"Four airplanes, trailed by smoke, fly through the blue sky."
381948,A plane descending to land in a airport
313792,a man is walking in the water with a surfboard
547594,A red train is pulling into a train station.
407017,two people in a kitchen area preparing food on a stove
252979,Several sheep are grazing in a large green field. 
48749,Young man sitting on a couch with a game controller in his hand.
481725,A hotel room has twin beds and white sheets.
351890,Woman playing on a Wii Controller during a group gathering.
545663,Two zebras are standing in an enclosure behind a fence.
104410,Two toilets sitting next to each other in a  bathroom.
31752,A baseball player swinging a bat near home plate.
66827,A kitchen has white cabinets and a white microwave.
264660,There is a desktop computer on a desk and many photos and a deer head on the wall. 
333099,A man on red and black train engine with red train cars.
59232,A cat curled up asleep in an open backpack.
204085,A train passes over a railroad bridge at sunset.
