id,text,score
227928,A surfer on his surfboard performing a move.  ,-0.25
438306,a passenger train going down a track by a fence,1.5666666666666669
34827,A open refrigerator door reveals that it is well stocked with food.,1.25
486397,A woman leads two sheep down the street.,-0.8333333333333333
328203,A baseball player running towards base while the baseman is waiting to catch the baseball. ,0.0
576327,This zebra has black and white strips and is in the woods that is partially shaded.  ,0.25
118598,A kite that looks like an octopus being flown.,0.5416666666666666
95029,A child smiles in front of a container of carrots with a stuffed rabbit.,-0.6666666666666666
365519,A small brown dog wearing a neck tie.,-0.5
386677,The youth carrying a surfboard is walking along the beach.,1.0
561957,A person jumping up into the air with a Frisbee.,-0.25
213423,"a red, white and blue toothbrush with toothpaste on it is held above a sink",-0.8333333333333334
513138,A yellow dog laying on a blanket on a couch.,1.5
206528,A yellow fire hydrant in the snow covered yard.,1.75
267598,Close up of a clock tower on top of a large brick building.,2.0
119379,Group of men wearing life jackets in front of men on cap sized boat. ,-0.25
240128,Man in wetsuit sitting on a beach next to surfboards.,0.5
404015,skateboarder flying high in front of a park tunnel,-0.1666666666666666
390952,A dog crouches before freshly shorn sheep in a field,-0.875
330649,A large bus is sitting in traffic near many parked cars. ,1.0
52368,Table with red umbrella in sitting area in park setting.,1.0
61717,A bed in a hotel room is made up with white and maroon linens. ,1.4166666666666663
287318,a green and yellow train traveling down a train track,-0.7
80943,Two giraffes standing side by side in a wooded field.,1.5
91543,Bowl of pastas with vegetables displayed for consumption.,0.4417293233082707
378736,A hand holding up a hot dog in a bun with pickles.,0.25
28239,A dollhouse kitchen is decorated with bright colors. ,1.9166666666666663
83481,woman and little girl in front of blue birthday cake,0.0
524014,Two zebras stand together in a large grassy field,2.0
445814,Two elephants are standing near the water in their pen.,0.5
533742,A person surfs a wave on top of a surfboard. ,-0.1
553304,Ethernet cord connected to modem on top of laptop.,-0.125
69583,Black and white photo of a street with a sign on a pole.,-0.1666666666666666
246625,A double decker bus is traveling through the London streets. ,1.5
119870,a close up of a person riding a skate board,-0.25
41392,The cat lies on the edge of the bed as another cat stands on the floor. ,0.25
26362,Woman in yellow skirt holding an umbrella buying something out of a vending machine.,0.0
213577,Two men holding tennis racquets on the court,0.0
16567,Several people ride surfboards in the ocean waves.,1.0
47396,"A street sign reading ""Coronation Avenue"" on the side of a pole.",-0.25
503875,A group of people in green canoes on a river. ,-0.5
124903,A man sitting on a bench in a park.,-1.0
113708,A bird with its mouth open stands on the beach.,0.1666666666666666
83085,A person flies a kite in a large park.,-0.5833333333333333
139915,"A living room with a couch, chair, and coffee table.",1.5833333333333337
306037,A pizza box sitting on a bench in a park.,0.75
86317,a woman gets ready to pet a big horse ,0.25
372660,some peple eating hot dogs during an eating contest,-0.4166666666666666
289846,A person on a snowboard goes down a mountain.,0.25
131016,A toilet and toilet paper holder in a narrow room.,1.125
98881,three children and the girl has on a bathing suit and cap,-0.8333333333333333
84567,A statue of a man riding a horse on a tower of rocks.,0.4583333333333333
318388,Man flying a kite with two small children in a park.,1.0
16957,Man standing on a fishing boat stopped in front of man made falls.  ,0.5
67838,A young boy on a wake board in a lake.,-0.375
97569,A white floor urinal near a stainless steel trash can.,1.0
136584,A black bird perches at the top of a telephone pole.,1.6333333333333333
416304,Two men play Wii bowling at an event.,-0.375
162827,Four different kinds of donuts on a plate.,1.625
577589,Two surfers in wet suits holding their boards near the water. ,0.3
268441,A man on a skateboard going over a black box at a skate park.,-0.3333333333333333
166557,An orange on the tree surrounded by leaves.,2.0
568205,A woman pulls a loaf of bread from the oven.,1.0
230078,"a plate filled with cheese slices, bacon, donuts, and beef patties ",1.3333333333333337
171500,Commercial logging transport truck on dirt road near forest.,2.0
106935,a zebra is standing in its pen and some green plants and grass,0.0
8773,The banana plant has a large red leaf on it.,0.25
348874,a couple of stop signs that are next to some people,0.3333333333333333
46118,Several older (50's era) cars are snowed parked in the driveway or street and are covered in snow.,1.5
220171,Single wooden bench in corridor with artwork displayed above.,0.5
300321,A sequential shot of a little league player hitting a ball.,0.0
490187,A group of sheep gathered on a snow-covered lake front.,1.55
104625,A white cat is sitting in front of a television,1.0
498922,A herd of three cattle walking together in a grassy area.,-0.4166666666666666
267844,The kitchen has a small sink and a miniature stove.,1.4166666666666663
21931,A small black dog looks at its own reflection in the mirror. ,0.1666666666666666
148531,A blue airplane with a propeller is sitting on a runway.,1.3
343670,Two round sinks are in a wooden counter top next to a large mirror.,1.5
293689,A row of park benches sitting on a  green park.,0.25
536579,a baby giraffe walks in front of an adult giraffe ,1.0
415239,A train is riding down tracks in a city.,-0.5
247422,Two skiers one in a blue ski jacket and one with a red ski jacket is overlooking a view of snow covered mountains.,1.0
507904,Toilet with no lid in corner of bathroom with bottle sitting on back,1.5
409134,A statue of a man with an umbrella stands in a plaza.,1.0
420593,Several young soccer players on the field during a game.,-0.2
550140,Professional baseball players talking on the field during a game,0.5
388353,Sheep and chickens in a yard with green grass.,-0.4
34387,A bed with a wooden headboard sitting inside of a space bedroom.,1.425
431557,A group of giraffee standing next to a tree behind a fence,1.1
247874,A banana that is sitting in a coffee cup.,1.75
155007,A man flipping a skateboard off of a rail in a skate park.,-0.5833333333333333
438171,A bright yellow bus travels along the road next to a fence.,0.4999999999999999
141879,Two people kite ski over a snowy expanse in the mountains.,-0.3333333333333333
84767,Two people with helmets on standing on skis in the snow.,-0.3333333333333333
518755,Several people are standing at a yellow food truck.,0.0
2907,A group of young people playing a game of frisbee.,0.0
151965,Two people standing next to each other and holding snowboards.,-0.3333333333333333
450558,The pizza is topped with broccoli and onions. ,1.25
315864,The birthday cake is a train carrying candy on it.,1.1666666666666663
287578,a desk with a laptop and monitor connected with a keyboard ,1.2
345944,Boats are parked in a bright blue watered marina.,2.0
403258,Baseball player preparing to hit baseball during game.,-0.1666666666666666
561529,Many stuffed bears wearing scarves and hats on a shelf.,0.0
300745,A group of people walk along a line of buses.,0.0
372494,A crowd watches a baseball player with a bat in his hands. ,-0.3036231884057971
308441,A tennis match being viewed from an audience perspective.,-0.7083333333333333
565438,A man performs a kick flip on his skate board,-0.5
555771,Three zebras grazing in a natural grassy field.,1.2999999999999998
176736,Several people lying on surfboards listening to an instructor on the beach.,-0.35
331186,Three images of a person skateboarding outdoors on a flat surface.,-0.3125
420475,Motorcyclist displaying skills in front of large crowd at outdoor event.,-0.1666666666666666
66034,A photo of a roast beef sandwich with lettuce and spinach.,1.5
515513,A woman posing for pictures with her skateboard.,-0.375
130967,Some giraffes are standing by a tree and eating leaves.,0.375
496424,Several layered cakes are displayed on a finishing table at a bakery.,1.0
198085,View from plane window of shoreline with green grass,0.3333333333333333
114898,a close up of a bird eating from a feeder ,1.375
87876,A closeup view of a piece of lasagna. The plate has a fork on it and it looks untouched. . ,1.019419306184012
50429,"Pitcher in a windup, just before releasing the baseball.",-0.35
172004,Group of giraffes in an outdoor exhibit with onlookers.,0.1666666666666666
368435,A man holding a green frisbee in a grassy yard.,-0.0833333333333333
144965,A man eating food while wearing an orange shirt.,0.0
147443,A person is holding up a messy hamburger,1.3333333333333333
54329,Colorado Rockies' pitcher about to release ball from mound.,-0.1666666666666666
537790,A train on cross over tracks near multiple tracks..,1.25
303006,"A room has a table, books, piano, and door in it.",1.0
40957,Two women are laughing together and one is holding a banana.,-0.3666666666666667
325362,A woman drinks from a mug while a man prepares food.,0.0
389295,"Young baseball batter at home plate, waiting for a pitch.",0.0
330054,A giraffe is standing in the grass under a palm tree.,0.3333333333333333
108129,"Beautiful pink floweing tree spread over park bench, landscaping and striped garden shed. ",1.4166666666666663
404437,A bear is standing in an open area near the woods.,0.5
178131,White plate of pulled pork sandwich and salad.,1.875
371694,A single piece of pizza is seen on a plate.,1.6666666666666667
137115,Several kites are being flown side by side in a dark sky.,1.25
133879,Pizza with a lot of toppings in a pizza box ,1.3333333333333333
370103,A clock tower stands above a large building.,1.2999999999999998
473616,A man holding a tennis ball and raquet in front of a crowd.,-0.1666666666666666
232546,A person stands on a sidewalk in a town along Historic Route 66.,-0.1666666666666666
474271,Different types of railroad maintenance equipment sitting along the rails.,1.8125
348941,This is an image of a man with a slice of cake.,0.5
124729,A dog sitting on a chair looking out a window.,0.3333333333333333
280347,A lighthouse with birds flying by it at a bay.,1.8333333333333333
298182,An orange bicycle stands out in a black and white photograph.,2.0
440389,A batter is swinging at the ball thrown.,-0.25
125815,a train sits parked at a train depot ,1.2916666666666663
190994,An umpire calls a strike on the batter during a baseball game.,-0.3
408182,"A plated meal of meat, potatoes, and broccoli with cheese.",1.5
87878,Variety of colored commodes displayed in outdoor area.,-0.3571428571428571
346399,The image shows the skateboarder jumping through different poses.,-0.6666666666666666
187869,A boat travels through the water near a pier with a red lighthouse. ,0.25
172498,A yellow and red bus sitting on top of a parking lot.,1.25
484754,A reflection of a yellow vehicle in a mirror,1.5535714285714286
194909,Adult on skis in snow covered alpine area with tents.,0.0
305638,A large jet flying over an airport near a mountain.,1.6666666666666667
53345,two elephants walking in captivity with a building in the backgroun,0.5
26829,Tennis players on the court as crowd watches,-0.1666666666666666
447084,Three young men pose for the camera holding a decorated surf board.,-0.1428571428571428
376422,Many stuffed bears are on display in the window. ,0.1666666666666666
525851,White and black cat sitting beside the wheel of a bicycle. ,0.0
33146,"A long hauler with numerous packages with packing tape, as well as other items surrounded by plastic strips, rests half on well-trimmed grass, and half on a parking lot with many other vehicles. ",0.3333333333333333
489467,A half eaten piece of pie sits on a plate with a silver fork.,0.0
438682,Sheep graze in a field with mountains in the background.,2.0
556633,Bedroom with large tub and sink in corner.,1.0
580142,A distorted image of a traffic light on a pole.,0.5833333333333334
110324,"Fresh produce, including oranges and apples, is on display in bins in the sunshine.",1.1
238361,Smiling man wearing a t-shirt with a vibrant tie-dyed neck tie,0.0
327255,Skier on a snowboard at a ski resort.,1.0
265490,"A bathroom showing sink, toilet, and shower ",1.5
512509,A woman taking a bite of a burger while looking at the camera. ,1.0
464649,"A variety of green vegetables including kale, cabbages, broccoli ",1.4166666666666663
287003,Colorful umbrella lying on a beach as the sun sets.,1.0
186109,Rugby player prepares to make a move to avoid other team. ,-0.2
332322,A man wearing a yellow jacket and sunglasses snowboarding down a hill,-0.1666666666666666
417210,a man standing by an old car with the surfboard on the hood ,1.0
182167,A young man snow boarding on a fence rail.,0.0
98854,A clock attached to a brick column underneath a roof.,1.0
468997,A baseball field with players playing a game,0.0
16547,A baseball player holding a baseball bat during a game.,-0.25
55237,picture with 3 men and 2 women at a table ,-0.5
80619,A man in a suit standing by a sliding glass door.,-0.1666666666666666
151328,A family is eating dinner at a table full of food.,0.5
83086,A tower clock is stretching upward into a clear blue sky.,1.8333333333333333
558246,A picture of a small garden with writing on the image.,1.3333333333333333
541917,"Shoes, a chair, and snowboard sit on a porch",0.3333333333333333
504657,An arrangement of fruits and vegetables are laid out on a counter.,0.3333333333333333
11288,Batter hitting the ball during a professional baseball game.,-0.1666666666666666
283704,Large kites pull wake boarders in the water.,0.75
284274,Two giraffes hovering over a small green bush.,-1.0
2664,bike made with lounge chair on top for passenger to ride in,0.4
139921,A man is standing at an open refrigerator door.,0.0
300206,A man is surfing in a river while another person watches.,1.0
333314,"Two girls sitting on the ground, one with a hat on, the other with an open umbrella. ",-0.45
79806,A young boy petting a sheep through a gate.,0.0
412661,Black and white photo of a train at a station.,0.8333333333333334
52562,one row boat is being used while others are not,-0.2666666666666666
481802,A picture of someone topping corn bread muffins.,1.0
210744,A woman with glasses eating a plate of food.,-0.1666666666666666
538149,a lined up row of teddy bears near a stair case ,1.5
564382,"Keyboard, sunglasses, book, pen, and various items on a table.",0.0
179940,There is four small vases on display on the wall. ,1.5
342942,A dog standing on an opened window ,0.0
169166,Two people under an umbrella on a wet sidewalk with stars.,0.0
167456,a group of small boats parked next to some rocks in the water,1.8333333333333333
45966,"Foreign stop sign, possibly in Sanskrit or Cambodian script, with nice tree and water background, off-white property wall typical of India or southeast Asia.",1.1833333333333331
402255,Woman in shades holding up a glass of water and three straws,-0.125
222280,A bathroom either being torn down or remodeled with a toilet.,0.375
505655,a black bear walking through some tall plants ,1.5833333333333337
78681,Single park bench in grassy area with alpine background.,1.875
262623,"A storefront sign that says, ""Mystic Blue Signs.""",0.375
217591,Little boy pointing remote toward of camera and pushing button,-0.375
501047,a big elephant standing near a small tree and grass,1.75
268159,a man standing in his kitchen in the middle of reading a magazine,0.0
412880,Two giraffes standing by a tall pole with trees in the background.,1.625
248753,A rustic red train sits in front of station with a wooden door opened.,1.1666666666666663
460448,Several people that are riding on top of surfboards.,0.0
478240,a city bus carrying passengers and a cycle rider along side it,0.5666666666666667
197775,Assortment of beach clothing and surfboard in back of vehicle.,-0.3
315719,A woman is riding a bicycle on the street.,-0.5
299862,a white train with an orange stripe on the tracks,1.8013698630136985
458282,View of a hotel room with a bathroom and bedroom. ,1.25
